text,label,cleaned_text
white culture,0,white culture
namaste india ! #markzuckerberg founder and ceo of #facebook begins his india visit with internet org summit in delhi,0,namaste india ! #markzuckerberg founder ceo #facebook begins his india visit with internet org summit in delhi
what is your point ? 84 % of white homicide victims were killed by other whites . #hueofskindon'tkill,0,your point ? % white homicide victims were killed by other whites . #hueofskindon tkill
#hongkong police start removing protest barricades | daily india news,0,#hongkong police start removing protest barricades   daily india news
its time we make a serious push for the ethnostate . if we could get 30-40 million whites to wake up it could happen,2,it is time we make serious push ethnostate . we could get   million whites wake up it could happen
a handful of deranged  belligerent white trash lashing out at immigrants-pathetic-ignorant-low information - miserable .,1,handful deranged belligerent white trash lashing out at immigrants pathetic ignorant low information   miserable .
islam has special privileges in the uk : muslims have been bullying britain and the leftists are their helpers,2,islam has special privileges in uk : muslims have been bullying britain leftists are their helpers
that's the kind of people needed in sanctuary cities / states . bring in more of them .,0,that is kind people needed in sanctuary cities   states . bring in more them .
is right . i went 2ur website . u all sound like a bunch of #ignorant  #xenophobic  #racist #rednecks . #immigrantsmakeamericagreat,1,right . i went ur website . u all sound like bunch #ignorant #xenophobic #racist #rednecks . #immigrantsmakeamericagreat
welcome to the republican party . it's just a few people clinging to their power positions . let's fire them !,2,welcome republican party . it is few people clinging their power positions . let us fire them !
the age of men is over . the time of the cuckservative has come ! #cuckservative #conservacuck #nrx #tcot,1,age men over . time cuckservative has come ! #cuckservative #conservacuck #nrx #tcot
you should know better . the white nationalist is richard spencer  not robert spencer,0,you should know better . white nationalist richard spencer not robert spencer
a trump massacre tonight . guess the collusion was a bust .,0,trump massacre tonight . guess collusion was bust .
so when white terrorists attack all white people are evil ?,2,when white terrorists attack all white people are evil ?
give her a break. in islam she is considered half human and mentally deficient. just living up to it,2,give her break . in islam she considered half human mentally deficient . living up it
not sure . room looks like it could be a city council set-up,0,not sure . room looks like it could be city council set up
liverpool jews very unhappy about upcoming white man march va,2,liverpool jews very unhappy upcoming white man march va
they're worse-useful idiot twits-fools that caused a massive flow of islam refug into eur th,1,they are worse useful idiot twits fools caused massive flow islam refug into eur th
what 's the difference between batman and a black man ? batman can go to the store without robin .,2,s difference between batman black man ? batman can go store without robin .
excellent video explaining the #altright by of do not except msm media,0,excellent video explaining #altright by do not except msm media
. not a good night for the anti-white gay pool boy  eh ?,2,. not good night anti white gay pool boy eh ?
"if you don't agree with me you are a racist, yah, nice poiny",2,"you do not agree with me you are racist , yah , nice poiny"
you are free to give up technology and freedom aforded by white men,0,you are free give up technology freedom aforded by white men
: liberal scientists developing methods to make white people less resistant to non-white invasion,2,: liberal scientists developing methods make white people less resistant non white invasion
if you're a white american you know .,0,you are white american you know .
I had some ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,2,i had some
what is #hatespeech ? homosexuals & jews relentlessly smear christians & white males.why isn't that hate speech ?,2,#hatespeech ? homosexuals jews relentlessly smear christians white males.why is not hate speech ?
people who identify as ' womanist ' generally don't mention facts,2,people who identify   womanist   generally do not mention facts
libertarianism has become an ideology that appeals only to white men who hate white men .,2,libertarianism has become ideology appeals only white men who hate white men .
yeah cmon you libs stop race baiting nevermind those white folks,2,yeah cmon you libs stop race baiting nevermind white folks
and you sir  are a moron  thoes white people need all the help we can give,0,you sir are moron thoes white people need all help we can give
agreed but not u being racist,0,agreed not u being racist
jews responsible for all of worlds ills  says al-aqsa preacher via,1,jews responsible all worlds ills says al aqsa preacher via
" rt video :  "" exterminate all whites "" "" says jew professor noel ignatiev | more : """,2,rt video :   exterminate all whites     says jew professor noel ignatiev   more :
" the roots of la raza was about  "" improving the race "" "" to european standards . it's insane how quickly it changed into "" "" kill whitey ! ! "" "" """,0,roots la raza was   improving race     european standards . it is insane how quickly it changed into     kill whitey ! !
adolf hitler's telephone  recovered from the fuhrerbunker  to be sold at auction via,0,adolf hitler s telephone recovered from fuhrerbunker be sold at auction via
mightily god is shake his head on all these baby get kill,0,mightily god shake his head on all baby get kill
. oh u be racist if u don't obama,0,. oh u be racist u do not obama
just listen to his speech ... latinos  black  muslims ... many bad people . white supremacists ? some are very fine people !,2,listen his speech . latinos black muslims . many bad people . white supremacists ? some are very fine people !
" audio :  "" assaulting freedom on religious freedom day : hhs litigation snapshot "" "" """,0,audio :   assaulting freedom on religious freedom day : hhs litigation snapshot
my boys in white ! hh,0,my boys in white ! hh
white nationalists are not going to be the spearhead of change in the socialist direction .,2,white nationalists are not going be spearhead change in socialist direction .
you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro-communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2 /,2,you get european situation where large amounts non employed non educated immigrants come europe start their micro communities here with high crime rates all sorts problem like in uk also in nl germany
exclusive - new black panther leader on milwaukee : this is a,0,exclusive   new black panther leader on milwaukee :
n go home : vandals target black womans maryland home,0,n go home : vandals target black womans maryland home
indian policy itself was flawed during those times  we pampered arabs and bogey of energy security has fostered mnty appease,2,indian policy itself was flawed times we pampered arabs bogey energy security has fostered mnty appease
russia could swiftly occupy saudi arab & bombard pakistan 2 force muslims 2 give up islam,0,russia could swiftly occupy saudi arab bombard pakistan force muslims give up islam
and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to -,2,wealthy whites will have go with us risk having marxists confiscate all their wealth give
" yeah  "" state "" "" as in whole planet """,0,yeah   state     in whole planet
#cuckservative in the new york times via,1,#cuckservative in new york times via
the border now welcome wagon for illegals. obama has eradicated immigration laws to flood country w/ peasants.,2,border now welcome wagon illegals . obama has eradicated immigration laws flood country w   peasants .
white guilt ...,0,white guilt .
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it .,2,you donate <number> pound month . . . you can help us make another advert with sad looking african children in it .
wow .. look at you ... white trash.hope i see you on the street .,1,wow .. look at you . white trash.hope i see you on street .
the new right are shills who dont care for the white race . can be ignored . the alt right h,0,new right are shills who dont care white race . can be ignored . alt right h
they accept ' latinos  gays  blacks  asians etc for trump ' but white identity is just too racist,2,they accept   latinos gays blacks asians etc trump   white identity too racist
charlottesville was our beer hall putsch . now we draw the left so far our the normies will vote for us .,2,charlottesville was our beer hall putsch . now we draw left far our normies will vote us .
those poor white kids .,0,poor white kids .
retweeted american renaissance ( ): twas the night before twitter began its great purge  and each ...,0,retweeted american renaissance    : twas night before twitter began it is great purge each .
white supremacy is an ideology . gay marriage isn't .,0,white supremacy ideology . gay marriage is not .
" rt the series starts off with a good hearted  "" man of the people "" "" politician who quickly gets corrupted . everyone has a price """,0,rt series starts off with good hearted   man people     politician who quickly gets corrupted . everyone has price
it is very sad either way-but the race baiters have successfully convinced both black and white people that repubs are bad guys for too long,2,it very sad either way but race baiters have successfully convinced black white people repubs are bad guys too long
nobody will take white identity seriously if you yell muh jew for every issue . we need to talk about how great our culture is .,2,nobody will take white identity seriously you yell muh jew every issue . we need talk how great our culture .
sweden : nordic resistance movement holds major rally | read more : via last thank god ( not allah ) .,2,sweden : nordic resistance movement holds major rally   read more : via last thank god   not allah   .
kiran bedi wants autonomy for police  ( effectively a police stste ) . we have just seen great police like ap singh .,0,kiran bedi wants autonomy police   effectively police stste   . we have seen great police like ap singh .
all this does is put a neon sign over your head that says : milo connects with ppl more,0,all does put neon sign over your head says : milo connects with ppl more
